ring_id,vertex_id,x,y
0,0,1455262.427,-1372330.373
0,1,1451786.711,-1374007.667
0,2,1449141.015,-1379301.703
0,3,1450337.262,-1381357.998
0,4,1453893.294,-1382930.974
0,5,1454542.451,-1384969.927
0,6,1453886.95,-1386585.283
0,7,1453112.629,-1386926.683
0,8,1451260.16,-1385727.908
0,9,1451311.722,-1384543.16
0,10,1450345.451,-1382376.222
0,11,1450579.217,-1383891.815
0,12,1451115.603,-1384591.406
0,13,1450916.067,-1385410.528
0,14,1451330.231,-1387157.035
0,15,1450132.153,-1388180.829
0,16,1449533.294,-1390685.482
0,17,1448317.924,-1389823.266
0,18,1446380.983,-1391682.271
0,19,1446202.742,-1393190.866
0,20,1445525.105,-1394096.473
0,21,1444247.001,-1394149.495
0,22,1444437.359,-1395032.435
0,23,1443828.422,-1395622.514
0,24,1442026.277,-1399447.573
0,25,1441033.075,-1399941.637
0,26,1440005.629,-1399638.531
0,27,1438896.387,-1400286.3
0,28,1438376.046,-1401397.01
0,29,1436842.439,-1400814.131
0,30,1435108.418,-1401796.934
0,31,1433341.329,-1402110.364
0,32,1433562.413,-1402922.267
0,33,1433928.212,-1402207.489
0,34,1435268.358,-1402350.854
0,35,1433467.54,-1403408.31
0,36,1432713.946,-1401015.958
0,37,1432402.874,-1401352.042
0,38,1433063.678,-1402278.429
0,39,1431519.323,-1403347.051
0,40,1432948.488,-1405060.798
0,41,1431667.086,-1405771.821
0,42,1430718.46,-1406854.376
0,43,1433173.108,-1405241.771
0,44,1435451.682,-1402811.415
0,45,1436864.467,-1402571.749
0,46,1438385.968,-1403124.826
0,47,1436919.513,-1404446.092
0,48,1436523.504,-1406238.228
0,49,1438426.699,-1404887.083
0,50,1438734.42,-1402720.188
0,51,1439880.272,-1403376.033
0,52,1444692.494,-1410643.912
0,53,1445690.248,-1411796.356
0,54,1447103.692,-1416325.786
0,55,1447923.749,-1417866.343
0,56,1447761.979,-1419376.912
0,57,1449023.077,-1419689.881
0,58,1448494.565,-1420326.639
0,59,1450552.494,-1421708.93
0,60,1451435.925,-1422775.176
0,61,1451295.212,-1424585.869
0,62,1451917.324,-1423359.451
0,63,1453337.687,-1423252.362
0,64,1455760.378,-1423742.776
0,65,1457267.496,-1426266.488
0,66,1458703.172,-1427488.767
0,67,1459293.617,-1427452.291
0,68,1460214.147,-1428362.23
0,69,1461039.988,-1427931.705
0,70,1461504.747,-1425726.574
0,71,1463052.754,-1425441.723
0,72,1463953.218,-1427278.478
0,73,1464899.973,-1426927.436
0,74,1465390.331,-1425068.613
0,75,1467253.614,-1423816.97
0,76,1467787.568,-1422711.3
0,77,1467638.991,-1421516.281
0,78,1468596.925,-1419778.103
0,79,1469557.569,-1419862.77
0,80,1470345.829,-1421100.436
0,81,1471163.123,-1420872.095
0,82,1472064.853,-1419534.929
0,83,1471560.359,-1416380.401
0,84,1472034.08,-1415332.853
0,85,1475349.307,-1412160.891
0,86,1475781.735,-1410190.277
0,87,1477934.904,-1405068.044
0,88,1477224.837,-1402527.853
0,89,1476846.8,-1397356.919
0,90,1472397.178,-1388801.004
0,91,1469875.039,-1384679.593
0,92,1467974.721,-1383194.778
0,93,1466044.717,-1379759.364
0,94,1464282.166,-1379149.792
0,95,1463665.834,-1377394.052
0,96,1461516.298,-1375296.331
0,97,1460043.344,-1374302.556
0,98,1458324.468,-1373930.017
Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 1.244310e+07
