ring_id,vertex_id,x,y
0,0,20,-20.80000000000000071
0,1,39.39999999999999858,-5.5
0,2,66.90000000000000568,2.799999999999999822
0,3,82.79999999999999716,6
0,4,97.59999999999999432,14.19999999999999929
0,5,115.5,24
0,6,128.5,78
0,7,90.40000000000000568,73.59999999999999432
0,8,84.79999999999999716,86.5
0,9,71.20000000000000284,83.09999999999999432
0,10,32.39999999999999858,112.7999999999999972
0,11,13.30000000000000071,95.5
0,12,2.100000000000000089,96.29999999999999716
0,13,-11.80000000000000071,106.7000000000000028
0,14,-37.89999999999999858,84.40000000000000568
0,15,-53.60000000000000142,48
0,16,-40,10
0,17,-9.900000000000000355,13.09999999999999964
0,18,15,4.700000000000000178
1,0,86.32999999999999829,76.32999999999999829
1,1,84.67000000000000171,76.84000000000000341
1,2,84.95999999999999375,78.90000000000000568
1,3,86.37999999999999545,78.20000000000000284
1,4,87.64000000000000057,77.28000000000000114
1,5,87.65000000000000568,75.23000000000000398
