ring_id,vertex_id,x,y
0,0,1033145.868,799077.8027
0,1,1015976.162,794853.6641
0,2,984724.6097,799027.0846
0,3,990552.6256,804872.6135
0,4,964766.5744,794995.3724
0,5,965557.3995,798559.4826
0,6,932048.6263,794155.0354
0,7,885863.0708,800922.2672
0,8,884245.6852,786239.8396
0,9,874459.9617,769951.2601
0,10,882681.983,761282.0001
0,11,835165.6728,758615.3648
0,12,822176.7307,766633.6842
0,13,821142.7199,731741.2831
0,14,845066.0314,719472.0565
0,15,853582.6576,721955.2178
0,16,866129.5165,717421.4486
0,17,872300.061,703507.3547
0,18,882602.4974,705169.1418
0,19,913307.6535,691463.6814
0,20,917298.8211,693257.7853
0,21,928698.3952,684620.6838
0,22,926242.7404,681229.9602
0,23,941638.2461,656930.7891
0,24,925861.9587,660674.6363
0,25,929441.9919,644962.9087
0,26,942762.9862,635725.6269
0,27,946451.9419,577758.0605
0,28,939981.8919,566118.3982
0,29,932614.5929,566536.366
0,30,932376.1771,539636.633
0,31,924665.8317,538436.3951
0,32,926439.0252,531949.9332
0,33,914182.0328,530573.3802
0,34,910070.1364,518924.2657
0,35,911570.6609,492502.9573
0,36,934033.3315,485033.015
0,37,948699.871,510504.9035
0,38,958106.8624,534073.3676
0,39,969105.5022,537864.2642
0,40,979763.5768,548378.6451
0,41,995652.3271,542981.5433
0,42,1008749.367,520459.1278
0,43,1014477.1,493431.5345
0,44,1020756.372,478614.396
0,45,1026679.961,448840.5581
0,46,1036979.184,429652.9238
0,47,1053211.139,436106.6272
0,48,1067845.528,459165.795
0,49,1085241.739,475452.3292
0,50,1069829.675,564392.2941
0,51,1076002.578,575821.0435
0,52,1076637.233,596682.9601
0,53,1085925.556,605984.215
0,54,1094658.036,628935.8533
0,55,1090254.207,650996.2441
0,56,1081458.249,667246.7047
0,57,1059367.56,692981.2164
0,58,1046539.911,698864.1059
0,59,1083844.69,703257.4776
0,60,1078561.952,691213.5356
0,61,1086842.979,686788.1724
0,62,1087122.96,677140.8161
0,63,1104948.898,665744.2332
0,64,1108505.045,679729.0648
0,65,1111050.938,656819.8103
0,66,1120689.892,653717.443
0,67,1118457.227,627565.0388
0,68,1128605.355,648034.8531
0,69,1139842.623,650801.8656
0,70,1141538.503,640781.5604
0,71,1160141.825,631813.1192
0,72,1187337.856,628388.5017
0,73,1189435.147,654159.1664
0,74,1174774.647,660682.5657
0,75,1187873.414,679429.5183
0,76,1194606.768,662594.1763
0,77,1206958.819,666017.8892
0,78,1193389.919,684516.8548
0,79,1172693.533,700248.9657
0,80,1178820.799,706158.6315
0,81,1171377.442,714695.987
0,82,1163080.917,714173.9326
0,83,1157809.388,728348.6518
0,84,1150792.295,729781.7898
0,85,1142383.143,743354.3787
0,86,1141398.407,756002.5403
0,87,1135516.748,751793.2673
0,88,1120364.71,766710.6822
0,89,1119448.827,772863.4953
0,90,1104507.926,790531.2565
0,91,1092370.849,786314.828
0,92,1091933.447,790485.7809
0,93,1080726.879,786524.3337
0,94,1058208.563,790131.1303
0,95,1053192.8,785816.364
0,96,1042773.166,789651.4111
0,97,1049028.003,805901.3951
0,98,1032405.517,790197.7848
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 2.927143e+09
