ring_id,vertex_id,x,y
0,0,-1312237.527,317426.4775
0,1,-1311980.18,314986.4096
0,2,-1314961.695,314472.443
0,3,-1313583.731,313604.2852
0,4,-1319803.983,311263.1357
0,5,-1321108.889,307543.9865
0,6,-1322670.375,307629.3986
0,7,-1325896.572,303671.5836
0,8,-1326146.597,298205.3358
0,9,-1327167.416,297327.11
0,10,-1326023.545,289395.6469
0,11,-1327183.114,289701.6108
0,12,-1328487.488,283332.138
0,13,-1327398.163,280840.5261
0,14,-1329087.303,276580.7062
0,15,-1326621.858,271600.3958
0,16,-1324317.773,269404.0943
0,17,-1323552.727,266639.7893
0,18,-1320961.574,265261.016
0,19,-1322567.004,263023.6654
0,20,-1320843.247,259180.1095
0,21,-1318535.805,248201.0409
0,22,-1319429.301,236982.504
0,23,-1316571.892,235061.0817
0,24,-1319743.577,235363.8798
0,25,-1315034.679,229032.6175
0,26,-1311774.311,236199.6132
0,27,-1306722.006,242186.9303
0,28,-1302565.977,241626.755
0,29,-1304631.007,237867.0762
0,30,-1302060.847,231994.5299
0,31,-1303959.203,232190.8175
0,32,-1302983.297,229642.4567
0,33,-1305097.191,225560.8245
0,34,-1303398.18,222587.8638
0,35,-1300989.875,223960.7657
0,36,-1299236.126,206685.9615
0,37,-1296399.354,207029.5832
0,38,-1298829.591,205972.9383
0,39,-1295054.476,199858.1432
0,40,-1290406.141,198301.7045
0,41,-1294954.035,199180.5331
0,42,-1296394.877,194620.4684
0,43,-1295468.306,190853.1896
0,44,-1286391.881,193763.8338
0,45,-1281551.356,196530.4637
0,46,-1275032.717,203135.4888
0,47,-1274323.061,207867.9622
0,48,-1277103.913,209357.0196
0,49,-1279370.903,213387.5598
0,50,-1279629.874,218358.249
0,51,-1281078.162,222105.0016
0,52,-1278394.54,230219.6816
0,53,-1281085.422,231957.5384
0,54,-1274660.847,237494.4013
0,55,-1269321.809,236890.5243
0,56,-1272387.481,241065.6023
0,57,-1272318.945,242314.5159
0,58,-1276702.94,250434.8225
0,59,-1276041.584,252813.1533
0,60,-1278315.405,259098.046
0,61,-1281526.091,260785.696
0,62,-1277145.189,266230.6741
0,63,-1275775.437,265962.3373
0,64,-1272911.057,269758.3866
0,65,-1265437.928,268694.6508
0,66,-1256763.178,274713.4571
0,67,-1263146.962,275762.8069
0,68,-1268692.861,272686.3374
0,69,-1272187.648,273883.0644
0,70,-1276140.161,269341.0387
0,71,-1277289.308,275704.4944
0,72,-1279539.946,278924.8992
0,73,-1282154.474,277557.5601
0,74,-1283198.58,281579.3929
0,75,-1272165.824,288731.6408
0,76,-1284024.306,281679.7235
0,77,-1283470.106,274459.2694
0,78,-1285737.383,272021.3977
0,79,-1283702.395,260251.9133
0,80,-1289184.334,254374.3602
0,81,-1299237.532,257865.2785
0,82,-1314385.189,260947.9818
0,83,-1298583.046,257926.4589
0,84,-1292891.983,256123.1177
0,85,-1295206.464,264172.4168
0,86,-1291493.511,269391.402
0,87,-1294414.793,272341.6322
0,88,-1294498.905,279875.9578
0,89,-1297209.373,282794.6629
0,90,-1302004.95,281983.7723
0,91,-1303596.3,286521.1583
0,92,-1306296.042,288797.8741
0,93,-1310690.509,301277.2443
0,94,-1307509.133,304159.975
0,95,-1308948.662,307617.9749
0,96,-1306645.366,307745.0025
0,97,-1305032.591,310202.6176
0,98,-1307448.081,314733.5143
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 1.482152e+08
