ring_id,vertex_id,x,y
0,0,1840589.826,667096.5099
0,1,1841973.869,665219.0893
0,2,1840922.534,664315.5335
0,3,1843126.231,659060.811
0,4,1843475.991,661495.0002
0,5,1842359.443,663440.7097
0,6,1841503.75,663366.3573
0,7,1842323.753,666293.658
0,8,1843731.287,665978.4214
0,9,1844032.445,665000.4709
0,10,1845505.143,665316.2076
0,11,1845839.861,663584.6654
0,12,1847190.422,665062.7193
0,13,1846972.063,663514.7766
0,14,1847635.096,665292.9892
0,15,1849766.183,663954.34
0,16,1850612.824,664487.9472
0,17,1852081.933,663454.9942
0,18,1855554.332,662023.4968
0,19,1858158.075,661524.9049
0,20,1858124.197,659686.9444
0,21,1859607.384,657286.3129
0,22,1862112.721,654867.5997
0,23,1861883.971,655876.5231
0,24,1861096.315,656474.5055
0,25,1858898.315,660247.7559
0,26,1859574.803,661707.7207
0,27,1860364.451,660374.0476
0,28,1861030.559,662306.717
0,29,1860215.12,663748.31
0,30,1862257.496,664056.4338
0,31,1862052.243,666124.7287
0,32,1862885.45,665469.9498
0,33,1862603.292,666811.7408
0,34,1860921.199,666272.2369
0,35,1860473.353,668257.5854
0,36,1859339.157,666516.8956
0,37,1858342.765,666979.8118
0,38,1858712.812,665809.0262
0,39,1856056.012,666775.1006
0,40,1855608.857,667601.9001
0,41,1858330.057,666948.2139
0,42,1858115.179,667595.9652
0,43,1856040.572,668763.2844
0,44,1856475.55,670207.0881
0,45,1854579.348,670853.8815
0,46,1855691.555,669644.9118
0,47,1855630.348,667952.2665
0,48,1854333.119,667891.8398
0,49,1852088.721,673339.1047
0,50,1854126.416,673800.635
0,51,1851791.72,675220.8938
0,52,1852933.304,675368.0907
0,53,1851237.679,676116.5325
0,54,1851351.545,678042.2748
0,55,1849256.607,677721.7541
0,56,1847454.114,678149.2249
0,57,1846888.019,679144.3578
0,58,1844181.848,680667.2691
0,59,1844099.903,681430.4617
0,60,1841495.014,680398.9184
0,61,1841721.829,679282.3793
0,62,1843188.333,680285.1312
0,63,1847139.291,678466.0686
0,64,1845422.555,678607.2562
0,65,1846693.856,677816.0637
0,66,1846337.333,677162.662
0,67,1847715.631,674946.4707
0,68,1848319.427,676288.3649
0,69,1850270.584,676006.1717
0,70,1850973.276,675128.7522
0,71,1849767.947,674557.6553
0,72,1845880.771,674779.1117
0,73,1846174.956,675714.5934
0,74,1844364.638,675743.8569
0,75,1845788.665,673944.4281
0,76,1843726.648,674443.7315
0,77,1843584.637,675527.7048
0,78,1842114.021,676418.7243
0,79,1843066.645,676561.5196
0,80,1841378.924,678230.9966
0,81,1841750.201,676010.2374
0,82,1840475.077,675749.4561
0,83,1840447.089,676744.6069
0,84,1840022.9,677798.451
0,85,1839093.919,677850.8437
0,86,1840341.009,676842.0753
0,87,1837775.623,677438.1446
0,88,1839322.602,676226.0196
0,89,1839779.136,673890.7328
0,90,1841763.737,672687.3675
0,91,1844512.072,668941.0993
0,92,1841416.489,669942.748
0,93,1841367.658,668398.7807
0,94,1839715.154,668795.4664
0,95,1838892.529,670999.4152
0,96,1836690.995,670838.5926
0,97,1838463.081,669629.7126
0,98,1839398.304,668053.0678
Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 3.768360e+07
