ring_id,vertex_id,x,y
0,0,1904619.983,711550.9057
0,1,1902603.223,712329.4645
0,2,1902016.518,713857.8546
0,3,1901794.376,713633.0661
0,4,1901182.354,714878.1714
0,5,1901655.458,715662.1122
0,6,1901567.152,716391.2308
0,7,1901292.305,716393.003
0,8,1901399.625,717732.7936
0,9,1901094.249,717962.3304
0,10,1901467.412,718336.1543
0,11,1900633.599,718709.3166
0,12,1899680.605,718619.1869
0,13,1899773.84,718995.4554
0,14,1899059.466,719219.7763
0,15,1898771.239,720468.4933
0,16,1898632.667,720149.7862
0,17,1898966.791,718704.3263
0,18,1898378.933,718893.2387
0,19,1898064.677,717929.4408
0,20,1896950.051,717891.9559
0,21,1896785.202,718540.8117
0,22,1895999.272,717814.3076
0,23,1895478.784,717941.3921
0,24,1894672.596,717827.1458
0,25,1894824.591,718255.5928
0,26,1893709.773,718562.8133
0,27,1892626.746,720114.7281
0,28,1891841.522,721727.4854
0,29,1891945.158,720581.6788
0,30,1894412.571,717315.444
0,31,1894362.488,715954.3704
0,32,1893443.076,714129.87
0,33,1893589.163,713335.7893
0,34,1894079.644,713368.0546
0,35,1893756.354,712543.3296
0,36,1893981.306,711569.0036
0,37,1894433.286,710936.2872
0,38,1894060.943,710586.024
0,39,1894516.486,710719.8496
0,40,1895139.418,709339.435
0,41,1897145.402,708406.2322
0,42,1899439.214,707895.3308
0,43,1900608.274,708350.8975
0,44,1900928.523,707754.8023
0,45,1901239.838,707704.9747
0,46,1901726.959,707012.7071
0,47,1902275.526,707166.3739
0,48,1901845.733,706585.4393
0,49,1902475.406,706032.555
0,50,1902112.001,705320.9369
0,51,1903280.568,704655.6051
0,52,1903907.649,704995.371
0,53,1904458.431,704225.1706
0,54,1904228.46,703849.8193
0,55,1904072.216,704224.0297
0,56,1903401.541,703310.9179
0,57,1902455.897,703598.5231
0,58,1903342.478,702779.3663
0,59,1903993.306,703679.6824
0,60,1904765.088,702079.1533
0,61,1905824.682,702358.0194
0,62,1905757.217,702728.7203
0,63,1906486.172,703720.349
0,64,1905921.802,704137.2705
0,65,1905928.595,705574.1994
0,66,1905718.044,706332.2841
0,67,1906047.113,706671.3623
0,68,1906242.642,707574.0795
0,69,1905574.117,710331.8352
0,70,1905809.332,711326.0465
0,71,1905771.231,712331.6155
0,72,1906937.277,712538.28
0,73,1906649.892,711891.7961
0,74,1907066.82,711741.2675
0,75,1907941.936,710518.5927
0,76,1907907.692,711847.8232
0,77,1907381.725,712603.7295
0,78,1906803.237,712787.6634
0,79,1906169.296,713824.9263
0,80,1905793.712,715969.2478
0,81,1904708.069,716379.4685
0,82,1905124.739,717482.5117
0,83,1905636.193,717586.1528
0,84,1904976.252,717960.3485
0,85,1904404.076,718909.4938
0,86,1903698.12,717461.5153
0,87,1903289.721,717789.1514
0,88,1902992.043,717089.5849
0,89,1902372.994,717762.4209
0,90,1902783.65,716842.4517
0,91,1902603.68,716228.4444
0,92,1902815.752,714329.4025
0,93,1902538.521,713709.7164
0,94,1902938.464,714096.3874
0,95,1903651.525,712912.7452
0,96,1903645.724,713757.0458
0,97,1904264.355,713003.6007
0,98,1904099.842,712196.5203
Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 9.544557e+06
