ring_id,vertex_id,x,y
0,0,-1543250.886,-258024.5013
0,1,-1545463.813,-262632.4938
0,2,-1544115.338,-263270.1649
0,3,-1545670.892,-265821.5961
0,4,-1549287.781,-259177.0715
0,5,-1550144.586,-260820.7856
0,6,-1546576.266,-269357.2213
0,7,-1548949.689,-270815.66
0,8,-1551791.711,-275400.87
0,9,-1555788.738,-278355.0504
0,10,-1554620.471,-285577.3237
0,11,-1556306.813,-290541.3659
0,12,-1559742.482,-295153.3417
0,13,-1560318.409,-299498.963
0,14,-1566709.967,-297655.115
0,15,-1575431.238,-299063.0319
0,16,-1576906.104,-297202.9099
0,17,-1580902.183,-298955.508
0,18,-1583882.121,-294891.3156
0,19,-1583426.19,-299421.7885
0,20,-1586634.84,-296971.928
0,21,-1588788.553,-300630.2608
0,22,-1589415.771,-298421.6273
0,23,-1598242.299,-295726.847
0,24,-1594085.205,-298660.8419
0,25,-1592112.556,-303720.261
0,26,-1593342.161,-306198.8412
0,27,-1590684.865,-310134.8419
0,28,-1587627.657,-309254.0599
0,29,-1585575.496,-311150.9899
0,30,-1586302.796,-304624.2315
0,31,-1582516.929,-303422.746
0,32,-1576430.201,-298991.9441
0,33,-1575979.717,-300876.8615
0,34,-1570972.343,-298367.269
0,35,-1568374.97,-300063.2558
0,36,-1568078.743,-304572.9959
0,37,-1563771.637,-308608.1109
0,38,-1566138.442,-313522.0671
0,39,-1560661.298,-308451.816
0,40,-1561161.338,-305555.9773
0,41,-1559161.843,-308242.7779
0,42,-1556954.939,-303555.1705
0,43,-1552748.835,-307739.1492
0,44,-1553507.083,-310493.6401
0,45,-1554097.449,-310515.2976
0,46,-1554079.513,-315858.8685
0,47,-1550848.134,-315926.7395
0,48,-1547568.508,-320660.0671
0,49,-1540533.841,-319459.6891
0,50,-1537817.829,-320648.3901
0,51,-1533865.911,-314314.3287
0,52,-1533322.813,-311614.0058
0,53,-1528526.428,-303200.8278
0,54,-1526638.091,-302338.0828
0,55,-1525939.393,-304286.2502
0,56,-1523970.245,-303083.4233
0,57,-1522329.815,-305865.5008
0,58,-1523817.197,-311136.7806
0,59,-1522185.159,-312323.2391
0,60,-1520892.201,-310559.7338
0,61,-1518211.603,-311200.1785
0,62,-1518494.97,-315485.241
0,63,-1516373.238,-316204.6477
0,64,-1516525.958,-318843.4538
0,65,-1515740.424,-320406.1238
0,66,-1509775.365,-323255.5711
0,67,-1508440.519,-327515.7348
0,68,-1509224.122,-323132.6094
0,69,-1515148.418,-320686.5285
0,70,-1516482.937,-318750.5548
0,71,-1515984.851,-316154.0259
0,72,-1518153.009,-315473.9967
0,73,-1518199.252,-311061.4441
0,74,-1520351.338,-310419.6268
0,75,-1523006.878,-310870.6497
0,76,-1520980.223,-306275.1614
0,77,-1523113.764,-303835.1717
0,78,-1521826.979,-300905.8816
0,79,-1522144.211,-296532.092
0,80,-1524483.349,-301818.5858
0,81,-1527397.18,-301422.2856
0,82,-1530805.094,-305804.256
0,83,-1532085.645,-305763.5556
0,84,-1537664.335,-312972.6764
0,85,-1538357.778,-318546.7535
0,86,-1545549.787,-319970.2664
0,87,-1545869.246,-317643.5871
0,88,-1548307.323,-318080.6145
0,89,-1547328.077,-314356.0183
0,90,-1550090.951,-312681.1281
0,91,-1549203.834,-309575.9719
0,92,-1554488.8,-300320.9782
0,93,-1554946.095,-295279.1414
0,94,-1553031.061,-290935.3619
0,95,-1550354.698,-279810.231
0,96,-1544161.246,-272184.0772
0,97,-1544900.057,-264702.8653
0,98,-1543093.527,-263556.7867
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 2.334761e+08
