ring_id,vertex_id,x,y
0,0,3.299999999999999822,-35.70000000000000284
0,1,23.60000000000000142,-49.5
0,2,63,-51
0,3,84,-42.60000000000000142
0,4,96.70000000000000284,-17.69999999999999929
0,5,250,-45.39999999999999858
0,6,100.2999999999999972,-4.299999999999999822
0,7,103.7000000000000028,22.39999999999999858
0,8,95.20000000000000284,37.20000000000000284
0,9,80.59999999999999432,52
0,10,63,55.79999999999999716
0,11,34,56
0,12,8,43.5
0,13,-5.700000000000000178,27.30000000000000071
0,14,-149.5,49.29999999999999716
0,15,-9.900000000000000355,13.09999999999999964
0,16,-8.400000000000000355,-15.40000000000000036
1,0,33.89999999999999858,39.10000000000000142
1,1,8.400000000000000355,17.19999999999999929
1,2,9.699999999999999289,-17.69999999999999929
1,3,38.70000000000000284,-33.29999999999999716
1,4,66,-31.30000000000000071
1,5,85.09999999999999432,-5.700000000000000178
1,6,89.29999999999999716,22.39999999999999858
1,7,67.70000000000000284,36.79999999999999716
2,0,221,-39
2,1,95.09999999999999432,-12
2,2,-6,15
2,3,-138.1999999999999886,47.60000000000000142
2,4,-5.200000000000000178,23.60000000000000142
2,5,95.20000000000000284,-5
