ring_id,vertex_id,x,y
0,0,227735.7893,-252420.9475
0,1,228039.5659,-250743.9381
0,2,227062.987,-250812.1085
0,3,226900.9709,-251966.8874
0,4,226126.5289,-251758.4135
0,5,226536.4925,-250231.6471
0,6,228713.9706,-249202.6005
0,7,227725.5992,-249375.7407
0,8,227417.9699,-248674.2616
0,9,226239.6507,-248996.7824
0,10,225865.493,-247172.1234
0,11,226020.8367,-246371.5425
0,12,224065.2717,-246090.0655
0,13,223461.7137,-247689.7479
0,14,223236.5133,-247767.3468
0,15,223744.6126,-246441.7306
0,16,223306.2264,-245091.3097
0,17,224032.5179,-245971.6123
0,18,224508.3493,-245249.9856
0,19,223943.3125,-245669.4583
0,20,224078.0774,-244312.4342
0,21,222605.4893,-243876.1179
0,22,221975.2414,-244783.977
0,23,222376.7358,-245417.3268
0,24,220930.7898,-244999.4874
0,25,220871.4613,-246476.8956
0,26,221268.8609,-246920.6757
0,27,220563.9769,-247450.7508
0,28,220231.3316,-246789.872
0,29,219093.5316,-246230.1315
0,30,218237.1337,-246742.6377
0,31,217644.0803,-248332.9082
0,32,216788.6877,-248571.5706
0,33,218015.4034,-248721.6142
0,34,219210.2332,-248233.4807
0,35,218544.1707,-249345.603
0,36,219194.3286,-250737.4683
0,37,218109.8712,-250897.015
0,38,217982.614,-251345.994
0,39,218642.1274,-251096.8025
0,40,218921.4179,-251851.7509
0,41,218373.2848,-252491.002
0,42,219004.8229,-252270.0075
0,43,219678.0434,-253826.6983
0,44,218887.7138,-253325.3161
0,45,218168.9559,-253642.8235
0,46,217637.9176,-255556.224
0,47,218061.4127,-255819.0817
0,48,216561.9077,-257100.4436
0,49,216583.12,-257768.592
0,50,217596.4933,-257775.6989
0,51,218315.5781,-259320.8942
0,52,216022.8346,-259342.7313
0,53,218402.5233,-259668.1283
0,54,218127.0794,-257905.9297
0,55,216625.8547,-257415.3417
0,56,218025.119,-256124.6518
0,57,219042.4924,-258258.2687
0,58,219371.5599,-257934.3756
0,59,218593.2437,-256752.4502
0,60,219386.3926,-255799.6161
0,61,219722.5099,-257009.0395
0,62,219841.748,-255675.5319
0,63,218412.8444,-255860.7509
0,64,218321.9471,-253904.3252
0,65,219857.0689,-254421.1458
0,66,220280.4069,-253592.237
0,67,219352.0028,-251480.6566
0,68,220129.7901,-251706.5961
0,69,219793.8599,-249968.9116
0,70,219142.0184,-249544.5238
0,71,219512.7386,-248310.9944
0,72,219175.3327,-247470.0289
0,73,220318.6663,-248283.0381
0,74,221460.4226,-248050.6996
0,75,221917.2286,-248839.2984
0,76,223710.1659,-250147.2514
0,77,222142.9881,-248446.5139
0,78,221817.2777,-247355.2903
0,79,222133.6776,-246323.5828
0,80,223054.6259,-245621.3949
0,81,222777.8585,-247923.7811
0,82,223766.9467,-248331.7715
0,83,224418.0615,-246745.2249
0,84,225510.6555,-246908.6154
0,85,224620.1195,-247893.1913
0,86,225591.3023,-247931.2791
0,87,225708.9371,-248741.619
0,88,226457.9346,-249743.8516
0,89,227213.2795,-249122.8555
0,90,227455.8277,-249329.4723
0,91,226017.3448,-250064.4361
0,92,225695.3992,-251315.6405
0,93,226089.2305,-252453.8646
0,94,227171.6443,-251973.4264
0,95,227563.2521,-250865.4932
0,96,227506.5989,-252264.2565
0,97,226355.6198,-253320.1832
0,98,226457.05,-253709.7189
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 1.463907e+07
