ring_id,vertex_id,x,y
0,0,-1268954.958,1077380.471
0,1,-1272356.41,1076976.437
0,2,-1273254.48,1076445.435
0,3,-1275149.88,1076896.557
0,4,-1274642.534,1075440.85
0,5,-1275115.879,1074856.141
0,6,-1274008.664,1073278.534
0,7,-1274958.547,1069831.459
0,8,-1274197.632,1069015.212
0,9,-1274412.566,1068125.532
0,10,-1273121.07,1068032.057
0,11,-1272723.072,1066476.043
0,12,-1272001.067,1065947.792
0,13,-1272439.301,1064101.136
0,14,-1273707.928,1064367.84
0,15,-1273052.244,1063443.081
0,16,-1273691.977,1062879.712
0,17,-1273473.912,1061302.918
0,18,-1273927.694,1061247.039
0,19,-1274028.643,1059377.558
0,20,-1273132.129,1059223.233
0,21,-1273429.336,1055694.454
0,22,-1274791.749,1056279.459
0,23,-1274573.506,1057228.023
0,24,-1275534.569,1056268.436
0,25,-1276733.884,1056237.195
0,26,-1277269.286,1053886.123
0,27,-1278073.857,1053116.16
0,28,-1281977.585,1053058.109
0,29,-1282591.686,1049935.328
0,30,-1287536.211,1050112.259
0,31,-1287939.926,1048571.93
0,32,-1285112.4,1047710.147
0,33,-1286091.931,1046037.891
0,34,-1284120.473,1045477.584
0,35,-1282118.856,1046825.162
0,36,-1280527.397,1046569.881
0,37,-1280569.44,1045788.997
0,38,-1276472.084,1045345.69
0,39,-1276857.712,1043250.329
0,40,-1275996.03,1043437.885
0,41,-1274703.558,1044867.521
0,42,-1275295.942,1042475.714
0,43,-1274493.092,1043091.703
0,44,-1275136.897,1041301.216
0,45,-1273392.928,1042490.842
0,46,-1274046.518,1040082.816
0,47,-1274860.463,1039632.721
0,48,-1274902.145,1038102.045
0,49,-1275294.781,1038591.586
0,50,-1274627.27,1040859.434
0,51,-1275838.339,1038970.369
0,52,-1276902.039,1038614.121
0,53,-1276900.107,1036838.875
0,54,-1277846.994,1037158.429
0,55,-1277639.573,1036081.165
0,56,-1278848.901,1036209.092
0,57,-1279108.872,1033057.959
0,58,-1278462.956,1031782.174
0,59,-1276175.929,1031235.482
0,60,-1275067.472,1032477.918
0,61,-1273883.568,1031522.434
0,62,-1273283.759,1032400.367
0,63,-1271879.772,1030259.96
0,64,-1270613.615,1030744.9
0,65,-1269194.598,1032379.113
0,66,-1270494.442,1034497.644
0,67,-1271228.341,1034848.955
0,68,-1271814.386,1036555.032
0,69,-1270510.049,1038697.563
0,70,-1271458.634,1039136.143
0,71,-1270421.951,1040684.741
0,72,-1269548.549,1040686.038
0,73,-1270222.428,1039732.162
0,74,-1270125.982,1038259.513
0,75,-1270635.087,1036532.347
0,76,-1270025.192,1035205.347
0,77,-1267293.398,1035594.739
0,78,-1265741.753,1039682.299
0,79,-1265873.573,1040528.476
0,80,-1265336.421,1041477.039
0,81,-1265502.763,1044494.713
0,82,-1266286.686,1046660.166
0,83,-1265757.338,1048953.473
0,84,-1264538.575,1050016.104
0,85,-1265089.334,1051762.878
0,86,-1264496.952,1052598.944
0,87,-1264072.09,1055616.499
0,88,-1263199.884,1059226.859
0,89,-1263415.392,1062013.087
0,90,-1262617.981,1064145.451
0,91,-1263626.753,1065744.796
0,92,-1264180.806,1064705.125
0,93,-1264765.19,1068161.408
0,94,-1264179.225,1073136.067
0,95,-1265621.561,1073625.823
0,96,-1267397.773,1073110.723
0,97,-1267263.64,1075265.394
0,98,-1268462.488,1076254.103
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 2.538401e+07
