ring_id,vertex_id,x,y
0,0,-1930514.494,157045.0099
0,1,-1931765.975,153997.9746
0,2,-1932352.153,154548.081
0,3,-1932816.21,156107.4952
0,4,-1935561.81,157258.5873
0,5,-1936605.746,156977.5337
0,6,-1936759.465,156212.1627
0,7,-1937271.787,155965.167
0,8,-1938109.142,156269.1561
0,9,-1938931.053,154350.5653
0,10,-1939482.307,154232.3258
0,11,-1939968.124,152509.119
0,12,-1939857.074,151674.8465
0,13,-1941067.792,151958.5976
0,14,-1941885.712,151765.849
0,15,-1942798.969,152041.4537
0,16,-1944332.975,150744.6879
0,17,-1944626.818,149644.369
0,18,-1945233.282,148475.2262
0,19,-1946027.108,148095.861
0,20,-1946144.432,146834.3249
0,21,-1947082.243,146637.2134
0,22,-1947270.169,145740.6138
0,23,-1947091.011,145168.3518
0,24,-1947664.671,143802.7836
0,25,-1948242.702,143302.4937
0,26,-1948038.204,140643.1533
0,27,-1947207.258,140239.1679
0,28,-1946670.048,139376.0833
0,29,-1946340.003,139379.6165
0,30,-1945288.638,138223.3424
0,31,-1945518.221,136423.7736
0,32,-1946712.968,135786.1939
0,33,-1946211.308,134798.011
0,34,-1946939.845,134113.1559
0,35,-1946692.491,131857.972
0,36,-1945673.461,130358.2199
0,37,-1945996.07,128616.2661
0,38,-1946396.345,127502.9596
0,39,-1945556.166,126548.3177
0,40,-1946354.401,126607.3801
0,41,-1946882.783,126106.9241
0,42,-1947933.216,125766.852
0,43,-1947748.122,124914.0093
0,44,-1946824.249,125154.9836
0,45,-1945265.068,126543.7177
0,46,-1945642.038,125094.7631
0,47,-1945624.309,124101.0438
0,48,-1944334.641,123098.4795
0,49,-1944096.28,123192.8664
0,50,-1942761.606,122400.2994
0,51,-1941244.638,121832.1656
0,52,-1941130.042,121486.2822
0,53,-1941787.601,121572.3355
0,54,-1941868.913,121250.3852
0,55,-1941129.225,121328.0413
0,56,-1940949.529,120786.6192
0,57,-1940672.867,121308.4337
0,58,-1940972.732,121789.313
0,59,-1940362.121,121999.7814
0,60,-1940328.72,120752.164
0,61,-1940182.286,122030.4111
0,62,-1938631.114,122125.1671
0,63,-1937117.151,121974.3886
0,64,-1936142.139,122400.1372
0,65,-1935351.002,123139.188
0,66,-1934927.78,124588.2314
0,67,-1935133.572,126325.1733
0,68,-1934521.38,126697.1009
0,69,-1934971.862,128129.6004
0,70,-1933740.022,128435.3128
0,71,-1933914.703,130080.294
0,72,-1933352.377,130378.0301
0,73,-1933072.544,132018.9874
0,74,-1932194.63,133823.0078
0,75,-1931441.07,135798.3151
0,76,-1931691.626,136194.4984
0,77,-1931605.33,137352.6346
0,78,-1930836.595,137440.3563
0,79,-1930641.756,138185.4449
0,80,-1930947.461,139125.1909
0,81,-1931971.88,139803.721
0,82,-1930767.363,141675.8928
0,83,-1930832.131,142220.2212
0,84,-1929686.77,142335.7622
0,85,-1929827.533,143385.8944
0,86,-1928432.56,144294.9426
0,87,-1928206.472,145540.6897
0,88,-1927938.958,145931.2622
0,89,-1927831.513,147065.1202
0,90,-1927125.215,147503.7925
0,91,-1926632.947,149466.9426
0,92,-1926965.653,149913.4157
0,93,-1925884.365,152257.3454
0,94,-1926216.868,153122.9641
0,95,-1925952.038,153861.1083
0,96,-1927040.153,155123.4436
0,97,-1928308.219,156028.286
0,98,-1928638.959,156492.6556
Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 8.061018e+06
