ring_id,vertex_id,x,y
0,0,-1760469.021,-583668.8853
0,1,-1760929.496,-584892.6073
0,2,-1760610.177,-587460.0655
0,3,-1761082.221,-588078.6814
0,4,-1759087.335,-590740.0181
0,5,-1758613.931,-592418.3364
0,6,-1757643.283,-592696.5372
0,7,-1757627.694,-593248.5626
0,8,-1756411.184,-594153.5621
0,9,-1755758.007,-595901.5812
0,10,-1755308.254,-596264.6509
0,11,-1754352.927,-598496.4625
0,12,-1754606.579,-599240.558
0,13,-1753742.649,-600051.2171
0,14,-1753152.382,-601900.788
0,15,-1752471.792,-601908.8597
0,16,-1751125.9,-603516.9674
0,17,-1750367.303,-605123.2177
0,18,-1751354.769,-606646.9215
0,19,-1750049.941,-607879.2968
0,20,-1749459.306,-609795.0901
0,21,-1749168.351,-612489.0222
0,22,-1748512.526,-614424.013
0,23,-1749012.829,-617304.4157
0,24,-1747718.768,-617476.7535
0,25,-1746642.812,-619612.2698
0,26,-1746671.354,-620508.8846
0,27,-1745840.346,-621042.6259
0,28,-1745790.47,-623185.8559
0,29,-1744518.732,-623505.8396
0,30,-1744755.625,-625532.6059
0,31,-1743044.236,-627392.7073
0,32,-1741675.596,-627458.5991
0,33,-1740097.146,-629046.4875
0,34,-1738487.049,-628655.9119
0,35,-1737598.568,-627059.9023
0,36,-1738293.04,-626506.825
0,37,-1737920.069,-624525.2457
0,38,-1737375.997,-625044.6831
0,39,-1737749.532,-625637.8678
0,40,-1737410.517,-627709.8295
0,41,-1736827.814,-626304.0791
0,42,-1736283.734,-626401.388
0,43,-1735508.658,-625429.1671
0,44,-1735224.774,-624094.2994
0,45,-1734533.403,-624231.8463
0,46,-1733406.125,-623025.6583
0,47,-1733161.138,-621865.0082
0,48,-1732309.852,-622044.8455
0,49,-1732266.238,-620178.2862
0,50,-1731604.225,-621275.3432
0,51,-1730062.12,-619970.0176
0,52,-1728170.758,-620323.5685
0,53,-1727793.655,-618662.1362
0,54,-1728740.379,-618472.845
0,55,-1729634.637,-619219.0839
0,56,-1729161.01,-618188.2259
0,57,-1727685.272,-618660.3738
0,58,-1729191.082,-617644.0337
0,59,-1728714.202,-616207.9526
0,60,-1728849.689,-617808.3479
0,61,-1727642.942,-618612.754
0,62,-1727208.72,-617909.9531
0,63,-1726725.469,-618371.6129
0,64,-1726594.687,-617142.1378
0,65,-1726049.99,-617296.0511
0,66,-1725632.271,-614748.0563
0,67,-1726237.006,-615252.9615
0,68,-1726329.739,-616265.2261
0,69,-1727055.732,-616702.41
0,70,-1726304.587,-614446.0292
0,71,-1726223.235,-610572.3691
0,72,-1726883.705,-606794.8555
0,73,-1727740.297,-604303.6551
0,74,-1729180.103,-601640.1116
0,75,-1730480.035,-601393.6315
0,76,-1731591.678,-599499.8059
0,77,-1734025.343,-598587.2607
0,78,-1735821.508,-599184.9327
0,79,-1738314.429,-597512.403
0,80,-1740712.373,-594035.5154
0,81,-1742974.138,-589140.2865
0,82,-1743448.356,-586104.0517
0,83,-1746007.126,-582612.768
0,84,-1748487.153,-577318.0836
0,85,-1749449.33,-576650.986
0,86,-1749625.16,-575751.0347
0,87,-1750931.149,-574969.4218
0,88,-1751946.794,-574978.668
0,89,-1754498.782,-574297.3947
0,90,-1755680.782,-574532.9251
0,91,-1758872.843,-573201.7266
0,92,-1759731.851,-573860.6888
0,93,-1759877.908,-575621.5788
0,94,-1761673.889,-575008.2205
0,95,-1762649.783,-576397.0964
0,96,-1762821.918,-578715.4383
0,97,-1760573.758,-580945.9541
0,98,-1760762.025,-582657.0284
Total signed area in input: 9.432032e+08
Total signed area in output: 9.432032e+08
Total areal displacement: 1.496399e+07
